18.598405,73.757316
18.598405,73.757316
18.598405,73.757316
18.598407,73.757316
18.598409,73.757316
18.598413,73.757316
18.598415,73.757316
18.598417,73.757316
18.598417,73.757316
18.598419,73.757316
18.598415,73.757316
18.598413,73.757316
18.598411,73.757316
18.598409,73.757316
18.598409,73.757316
18.598409,73.757316
18.598407,73.757316
18.598407,73.757316
18.598409,73.757324
18.598409,73.757324
18.598411,73.757324
18.598413,73.757324
18.598417,73.757331
18.598423,73.757331
18.598426,73.757331
18.598426,73.757339
18.598430,73.757339
18.598432,73.757347
18.598442,73.757362
18.598464,73.757354
18.598487,73.757362
18.598510,73.757370
18.598537,73.757370
18.598564,73.757370
18.598594,73.757377
18.598625,73.757377
18.598648,73.757385
18.598669,73.757377
18.598695,73.757370
18.598716,73.757377
18.598730,73.757362
18.598733,73.757362
18.598737,73.757339
18.598739,73.757331
18.598735,73.757324
18.598732,73.757331
18.598730,73.757339
18.598728,73.757331
18.598726,73.757331
18.598726,73.757339
18.598726,73.757339
18.598724,73.757339
18.598724,73.757339
18.598724,73.757347
18.598730,73.757339
18.598733,73.757324
18.598739,73.757316
18.598745,73.757308
18.598745,73.757308
18.598743,73.757316
18.598739,73.757324
18.598733,73.757339
18.598732,73.757339
18.598728,73.757347
18.598728,73.757347
18.598726,73.757347
18.598732,73.757347
18.598743,73.757339
18.598753,73.757331
18.598770,73.757331
18.598793,73.757324
18.598812,73.757316
18.598840,73.757308
18.598871,73.757308
18.598899,73.757293
18.598955,73.757324
18.599002,73.757324
18.599048,73.757324
18.599094,73.757339
18.599140,73.757347
18.599201,73.757415
18.599252,73.757461
18.599308,73.757499
18.599355,73.757537
18.599397,73.757576
18.599430,73.757606
18.599473,73.757652
18.599514,73.757698
18.599548,73.757720
18.599592,73.757751
18.599643,73.757812
18.599697,73.757865
18.599746,73.757934
18.599985,73.758125
18.600046,73.758178
18.600116,73.758239
18.600198,73.758308
18.600259,73.758346
18.600313,73.758377
18.600357,73.758399
18.600391,73.758430
18.600420,73.758468
18.600433,73.758506
18.600454,73.758514
18.600473,73.758529
18.600498,73.758544
18.600524,73.758552
18.600557,73.758567
18.600587,73.758590
18.600637,73.758613
18.600685,73.758651
18.600740,73.758659
18.600799,73.758659
18.600870,73.758651
18.600938,73.758628
18.601005,73.758605
18.601072,73.758567
18.601127,73.758552
18.601182,73.758529
18.601224,73.758514
18.601259,73.758476
18.601287,73.758445
18.601310,73.758407
18.601335,73.758346
18.601348,73.758270
18.601354,73.758194
18.601343,73.758117
18.601310,73.758041
18.601303,73.757988
18.601337,73.757949
18.601388,73.757904
18.601448,73.757888
18.601511,73.757858
18.601577,73.757843
18.601636,73.757820
18.601696,73.757789
18.601766,73.757743
18.601841,73.757698
18.601915,73.757659
18.601987,73.757606
18.602062,73.757553
18.602134,73.757492
18.602209,73.757431
18.602287,73.757377
18.602367,73.757308
18.602455,73.757270
18.602525,73.757209
18.602596,73.757148
18.602670,73.757095
18.602748,73.757041
18.602829,73.757003
18.602907,73.756950
18.602993,73.756912
18.603078,73.756866
18.603162,73.756820
18.603240,73.756767
18.603309,73.756721
18.603382,73.756691
18.603446,73.756652
18.603511,73.756607
18.603572,73.756568
18.603637,73.756530
18.603702,73.756492
18.603784,73.756469
18.603866,73.756454
18.603935,73.756416
18.604003,73.756385
18.604066,73.756355
18.604131,73.756324
18.604198,73.756294
18.604255,73.756256
18.604314,73.756225
18.604354,73.756187
18.604387,73.756149
18.604419,73.756126
18.604450,73.756095
18.604476,73.756065
18.604524,73.756042
18.604568,73.756004
18.604621,73.755966
18.604669,73.755897
18.604705,73.755836
18.604761,73.755790
18.604820,73.755752
18.604885,73.755722
18.604961,73.755706
18.605024,73.755668
18.605089,73.755615
18.605155,73.755577
18.605230,73.755561
18.605279,73.755523
18.605308,73.755470
18.605346,73.755462
18.605384,73.755432
18.605430,73.755424
18.605485,73.755416
18.605531,73.755394
18.605571,73.755355
18.605608,73.755302
18.605661,73.755264
18.605722,73.755249
18.605779,73.755226
18.605844,73.755210
18.605903,73.755188
18.605958,73.755165
18.606010,73.755126
18.606050,73.755073
18.606105,73.755035
18.606163,73.755012
18.606222,73.754982
18.606277,73.754951
18.606330,73.754913
18.606378,73.754882
18.606407,73.754852
18.606443,73.754814
18.606470,73.754798
18.606489,73.754776
18.606494,73.754753
18.606506,73.754737
18.606512,73.754730
18.606514,73.754730
18.606515,73.754730
18.606515,73.754737
18.606515,73.754737
18.606517,73.754737
18.606517,73.754737
18.606519,73.754737
18.606519,73.754737
18.606521,73.754745
18.606523,73.754745
18.606521,73.754745
18.606521,73.754737
18.606519,73.754737
18.606519,73.754730
18.606519,73.754730
18.606517,73.754730
18.606517,73.754722
18.606517,73.754722
18.606519,73.754722
18.606521,73.754722
18.606521,73.754722
18.606521,73.754714
18.606525,73.754722
18.606527,73.754722
18.606529,73.754722
18.606529,73.754722
18.606529,73.754722
18.606527,73.754722
18.606529,73.754722
18.606529,73.754722
18.606529,73.754714
18.606531,73.754714
18.606533,73.754714
18.606533,73.754714
18.606533,73.754714
18.606534,73.754714
18.606536,73.754714
18.606538,73.754714
18.606536,73.754707
18.606536,73.754707
18.606538,73.754707
18.606538,73.754699
18.606538,73.754699
18.606538,73.754699
18.606538,73.754699
18.606536,73.754692
18.606540,73.754699
18.606536,73.754684
18.606534,73.754684
18.606534,73.754684
18.606536,73.754684
18.606534,73.754676
18.606533,73.754676
18.606533,73.754676
18.606538,73.754684
18.606546,73.754699
18.606548,73.754699
18.606548,73.754699
18.606548,73.754699
18.606550,73.754699
18.606550,73.754699
18.606548,73.754699
18.606546,73.754692
18.606546,73.754692
18.606546,73.754692
18.606548,73.754699
18.606546,73.754692
18.606548,73.754699
18.606544,73.754692
18.606544,73.754692
18.606544,73.754692
18.606544,73.754692
18.606544,73.754692
18.606548,73.754699
18.606550,73.754707
18.606559,73.754707
18.606573,73.754707
18.606586,73.754692
18.606615,73.754699
18.606647,73.754707
18.606674,73.754714
18.606702,73.754707
18.606737,73.754714
18.606769,73.754730
18.606796,73.754737
18.606822,73.754760
18.606847,73.754791
18.606868,73.754837
18.606891,73.754898
18.606914,73.754959
18.606937,73.755020
18.606960,73.755081
18.606981,73.755134
18.607006,73.755195
18.607030,73.755264
18.607061,73.755340
18.607095,73.755416
18.607131,73.755493
18.607170,73.755561
18.607208,73.755638
18.607259,73.755714
18.607320,73.755783
18.607374,73.755851
18.607423,73.755928
18.607475,73.755996
18.607532,73.756065
18.607593,73.756134
18.607650,73.756202
18.607709,73.756271
18.607784,73.756324
18.607854,73.756393
18.607919,73.756446
18.607990,73.756515
18.608053,73.756584
18.608129,73.756675
18.608190,73.756736
18.608259,73.756805
18.608335,73.756858
18.608404,73.756927
18.608476,73.756988
18.608547,73.757049
18.608612,73.757125
18.608688,73.757232
18.608762,73.757316
18.608837,73.757400
18.608903,73.757484
18.608963,73.757553
18.609025,73.757637
18.609075,73.757713
18.609130,73.757797
18.609199,73.757881
18.609272,73.757965
18.609340,73.758064
18.609407,73.758155
18.609470,73.758247
18.609529,73.758331
18.609596,73.758422
18.609655,73.758514
18.609706,73.758613
18.609739,73.758720
18.609809,73.758819
18.609874,73.758911
18.609937,73.758995
18.610000,73.759079
18.610065,73.759162
18.610128,73.759246
18.610191,73.759323
18.610250,73.759407
18.610296,73.759445
18.610334,73.759490
18.610364,73.759544
18.610395,73.759590
18.610418,73.759635
18.610443,73.759674
18.610481,73.759712
18.610521,73.759750
18.610565,73.759796
18.610601,73.759834
18.610637,73.759880
18.610683,73.759925
18.610738,73.759979
18.610786,73.760047
18.610834,73.760116
18.610885,73.760185
18.610939,73.760246
18.611017,73.760292
18.611063,73.760360
18.611097,73.760467
18.611166,73.760536
18.611221,73.760627
18.611276,73.760711
18.611339,73.760803
18.611404,73.760894
18.611475,73.760978
18.611532,73.761085
18.611591,73.761192
18.611652,73.761306
18.611696,73.761451
18.611761,73.761566
18.611833,73.761665
18.611917,73.761741
18.611986,73.761817
18.612035,73.761871
18.612072,73.761924
18.612121,73.761947
18.612173,73.761970
18.612226,73.762008
18.612276,73.762054
18.612333,73.762092
18.612405,73.762138
18.612468,73.762184
18.612527,73.762245
18.612581,73.762298
18.612634,73.762359
18.612688,73.762428
18.612741,73.762489
18.612812,73.762558
18.612857,73.762649
18.612913,73.762710
18.612962,73.762779
18.613023,73.762847
18.613084,73.762908
18.613147,73.762970
18.613210,73.763031
18.613275,73.763092
18.613340,73.763153
18.613401,73.763221
18.613464,73.763282
18.613525,73.763351
18.613586,73.763420
18.613664,73.763481
18.613727,73.763549
18.613803,73.763610
18.613882,73.763679
18.613962,73.763748
18.614046,73.763832
18.614137,73.763908
18.614227,73.763999
18.614305,73.764099
18.614366,73.764167
18.614416,73.764221
18.614473,73.764282
18.614522,73.764343
18.614574,73.764396
18.614646,73.764442
18.614706,73.764488
18.614765,73.764556
18.614841,73.764617
18.614915,73.764694
18.615364,73.765090
18.615386,73.765060
18.615358,73.765007
18.615404,73.764938
18.615453,73.764862
18.615520,73.764793
18.616094,73.764511
18.616275,73.764389
18.616458,73.764274
18.616664,73.764167
18.616865,73.764061
18.616973,73.763999
18.617008,73.763961
18.616941,73.763938
18.617000,73.763893
